rider_id,age,ratings,restaurant_latitude,restaurant_longitude,delivery_latitude,delivery_longitude,order_date,weather,traffic,vehicle_condition,type_of_order,type_of_vehicle,multiple_deliveries,festival,city_type,time_taken,city_name,order_day,order_month,order_day_of_week,is_weekend,pickup_time_minutes,order_time_hour,order_time_of_day,distance,is_traffic_jam,is_severe_weather,is_order_stacked,pickup_to_distance_ratio,is_peak_rush_hour,is_metro,rider_experience_index,is_festival
mumres09del03,21.0,4.9,18.994049,72.825203,19.054049,72.885203,2022-03-30,fog,low,0,meal,motorcycle,1,no,metropolitian,20,mum,30,3,wednesday,0,15.0,23.0,night,9.181151801248024,0,1,1,1.54940241697959,0,1,2.227272727272727,0
mysres13del03,37.0,4.7,12.310972,76.659264,12.340972,76.689264,2022-03-21,sunny,medium,2,meal,motorcycle,0,no,metropolitian,16,mys,21,3,monday,0,10.0,17.0,evening,4.663545220952834,0,0,0,1.9366539019396234,0,1,1.236842105263158,0
mumres16del01,21.0,4.6,19.120083,72.907385,19.130083,72.917385,2022-03-01,stormy,low,2,snack,motorcycle,0,no,urban,16,mum,1,3,tuesday,0,5.0,9.0,morning,1.529751878579505,0,1,0,2.4633552764583144,0,0,2.090909090909091,0
chenres01del01,30.0,4.8,13.005801,80.250744,13.015801,80.260744,2022-03-21,windy,low,1,drinks,scooter,1,no,metropolitian,27,chen,21,3,monday,0,15.0,10.0,morning,1.5524796373051026,0,0,1,7.3082332839583914,0,1,1.5483870967741935,0
knpres11del02,38.0,4.6,26.474986,80.342796,26.604986,80.472796,2022-02-18,sunny,jam,1,drinks,motorcycle,0,no,metropolitian,30,knp,18,2,friday,0,15.0,20.0,night,19.395755421355386,1,0,0,0.753929653955212,1,1,1.1794871794871795,0
coimbres04del02,23.0,4.2,11.024839,77.007003,11.154839,77.137003,2022-03-10,windy,medium,0,snack,motorcycle,1,no,metropolitian,35,coimb,10,3,thursday,0,5.0,17.0,evening,20.252967850083056,0,0,1,0.24092939555052553,0,1,1.75,0
mumres06del03,27.0,4.7,19.055831,72.833984,19.115831,72.893984,2022-03-01,stormy,low,1,buffet,scooter,1,no,metropolitian,15,mum,1,3,tuesday,0,5.0,23.0,night,9.179538450826048,0,1,1,0.5165535552548275,0,1,1.6785714285714286,0
japres15del03,31.0,4.1,26.891191,75.802083,27.031191,75.942083,2022-03-23,sandstorms,jam,0,buffet,motorcycle,1,yes,urban,51,jap,23,3,wednesday,0,10.0,21.0,night,20.8534264919692,1,1,1,0.4683089153752863,1,0,1.28125,1
coimbres04del02,28.0,4.5,11.024839,77.007003,11.154839,77.137003,2022-04-06,stormy,medium,1,buffet,scooter,1,no,metropolitian,26,coimb,6,4,wednesday,0,15.0,18.0,evening,20.252967850083056,0,1,1,0.7227881866515766,0,1,1.5517241379310345,0
bangres12del03,23.0,4.6,12.939496,77.625999,12.999496,77.685999,2022-03-26,windy,jam,2,meal,scooter,0,no,metropolitian,17,bang,26,3,saturday,1,5.0,21.0,night,9.31563208704705,1,0,0,0.5093915456140745,1,1,1.9166666666666667,0
mysres01del03,21.0,4.6,12.311072,76.654878,12.341072,76.684878,2022-03-26,stormy,low,1,snack,motorcycle,1,no,metropolitian,14,mys,26,3,saturday,1,5.0,22.0,night,4.663544352411129,0,1,1,0.9683271138486955,1,1,2.090909090909091,0
vadres14del02,39.0,3.6,22.311603,73.165012,22.441603,73.295012,2022-03-18,fog,low,1,snack,scooter,1,no,metropolitian,38,vad,18,3,friday,0,5.0,23.0,night,19.688324335752394,0,1,1,0.24766790531224422,0,1,0.9,0
surres02del02,34.0,5.0,21.186608,72.794136,21.316608,72.924136,2022-03-10,fog,jam,0,buffet,motorcycle,1,no,metropolitian,48,sur,10,3,thursday,0,5.0,19.0,evening,19.760080920474557,1,1,1,0.24679072209169062,1,1,1.4285714285714286,0
bangres09del01,25.0,4.0,12.934179,77.615797,12.944179,77.625797,2022-04-01,cloudy,high,2,buffet,motorcycle,1,no,metropolitian,31,bang,1,4,friday,0,5.0,11.0,morning,1.552697443893239,1,0,1,2.435819275205397,0,1,1.5384615384615385,0
puneres07del02,33.0,4.9,18.546947,73.900626,18.596947,73.950626,2022-03-09,fog,jam,0,drinks,motorcycle,1,no,urban,25,pune,9,3,wednesday,0,5.0,21.0,night,7.660678233235288,1,1,1,0.6126941728491307,1,0,1.4411764705882353,0
japres19del02,27.0,4.8,26.913726,75.75282,27.043726,75.88282,2022-04-04,cloudy,low,1,buffet,motorcycle,1,no,metropolitian,23,jap,4,4,monday,0,15.0,22.0,night,19.362561679297382,0,0,1,0.7551895995184952,1,1,1.7142857142857142,0
indores14del01,25.0,4.7,22.761593,75.886362,22.771593,75.896362,2022-04-05,cloudy,high,0,buffet,motorcycle,0,no,metropolitian,28,indo,5,4,tuesday,0,10.0,11.0,morning,1.512515889082832,1,0,0,4.96890486889886,0,1,1.8076923076923077,0
bangres06del03,26.0,4.6,12.979096,77.640625,13.069096,77.730625,2022-03-23,stormy,jam,1,drinks,scooter,0,no,urban,20,bang,23,3,wednesday,0,5.0,21.0,night,13.971950882978046,1,1,0,0.3454959210703939,1,0,1.7037037037037037,0
ranchires15del02,24.0,4.9,23.369746,85.33982,23.389746,85.35982,2022-04-03,sunny,high,2,drinks,scooter,0,no,metropolitian,10,ranchi,3,4,sunday,1,15.0,12.0,afternoon,3.01871690507141,1,0,0,4.262917536327232,1,1,1.96,0
bangres18del03,24.0,5.0,12.913041,77.683237,12.943041,77.713237,2022-03-17,sandstorms,jam,1,buffet,motorcycle,1,no,metropolitian,14,bang,17,3,thursday,0,5.0,20.0,night,4.65819360783491,1,1,1,0.9693315877878981,1,1,2.0,0
mumres11del03,29.0,4.6,18.994237,72.825553,19.024237,72.855553,2022-04-05,stormy,jam,2,snack,motorcycle,1,no,metropolitian,29,mum,5,4,tuesday,0,15.0,22.0,night,4.590769055748738,1,1,1,2.9465096207932056,1,1,1.5333333333333334,0
japres05del03,36.0,4.9,26.905287,75.794592,26.935287,75.824592,2022-03-05,cloudy,low,1,meal,scooter,0,no,urban,19,jap,5,3,saturday,1,10.0,22.0,night,4.469310320115436,0,0,0,2.012351685810538,1,0,1.3243243243243243,0
coimbres01del03,37.0,4.7,11.016298,76.972076,11.106298,77.062076,2022-04-02,fog,low,1,meal,scooter,1,no,metropolitian,25,coimb,2,4,saturday,1,5.0,0.0,after_midnight,14.0219570899938,0,1,1,0.34430620948778295,0,1,1.236842105263158,0
surres11del01,34.0,4.6,21.157735,72.768778,21.267735,72.878778,2022-03-14,fog,jam,2,snack,scooter,1,no,metropolitian,49,sur,14,3,monday,0,5.0,19.0,evening,16.72211837577326,1,1,1,0.2903243312410169,1,1,1.3142857142857143,0
kocres14del02,30.0,4.9,10.027014,76.308053,10.107014,76.388053,2022-02-14,cloudy,low,0,snack,motorcycle,1,no,metropolitian,35,koc,14,2,monday,0,10.0,23.0,night,12.483801883950806,0,0,1,0.7701904333861515,0,1,1.5806451612903225,0
hydres18del02,23.0,4.8,17.450851,78.379347,17.470851,78.399347,2022-03-11,cloudy,low,1,drinks,scooter,1,no,urban,18,hyd,11,3,friday,0,15.0,8.0,morning,3.073462803868858,0,0,1,4.197609104468653,0,0,2.0,0
chenres13del03,22.0,4.2,13.027018,80.254791,13.057018,80.284791,2022-03-01,stormy,low,0,meal,motorcycle,1,no,metropolitian,26,chen,1,3,tuesday,0,5.0,23.0,night,4.657153007152837,0,1,1,0.9695271777015595,0,1,1.826086956521739,0
knpres03del02,32.0,4.7,26.469003,80.316344,26.489003,80.336344,2022-02-13,sunny,low,2,drinks,motorcycle,0,no,metropolitian,13,knp,13,2,sunday,1,15.0,8.0,morning,2.984667441881369,0,0,0,4.304571454859266,0,1,1.4242424242424243,0
agrres07del02,27.0,4.6,27.160934,78.044095,27.240934,78.124095,2022-02-18,windy,jam,2,snack,scooter,1,no,metropolitian,22,agr,18,2,friday,0,15.0,19.0,evening,11.904977225765217,1,0,1,1.209192062750821,1,1,1.6428571428571428,0
japres12del03,30.0,4.3,26.902908,75.792934,26.962908,75.852934,2022-04-03,sandstorms,jam,0,buffet,motorcycle,1,no,metropolitian,49,jap,3,4,sunday,1,10.0,20.0,night,8.938177476637756,1,1,1,1.0595265902503865,1,1,1.3870967741935485,0
chenres09del02,30.0,4.3,13.044694,80.26147,13.174694,80.39147,2022-03-06,fog,jam,2,snack,motorcycle,3,no,urban,49,chen,6,3,sunday,1,5.0,21.0,night,20.17829858184824,1,1,1,0.24179939080621868,1,0,1.3870967741935485,0
surres010del01,36.0,5.0,21.17106,72.789292,21.21106,72.829292,2022-04-05,fog,medium,0,drinks,motorcycle,0,no,metropolitian,25,sur,5,4,tuesday,0,5.0,16.0,afternoon,6.081185877714606,0,1,0,0.7597414953634934,0,1,1.3513513513513513,0
kocres010del03,34.0,3.6,10.035573,76.336958,10.125573,76.426958,2022-02-14,cloudy,low,2,meal,scooter,1,no,metropolitian,37,koc,14,2,monday,0,5.0,22.0,night,14.043986316313523,0,0,1,0.3437847018868314,1,1,1.0285714285714285,0
mysres14del02,23.0,4.5,,,,,2022-03-29,sandstorms,jam,2,snack,electric_scooter,0,no,urban,25,mys,29,3,tuesday,0,15.0,20.0,night,9.19301447226696,1,1,0,1.547506200771396,1,0,1.875,0
vadres19del01,20.0,4.9,22.311844,73.165081,22.351844,73.205081,2022-04-01,sunny,high,2,buffet,electric_scooter,1,no,metropolitian,17,vad,1,4,friday,0,15.0,14.0,afternoon,6.05884411746293,1,0,1,2.286988336872115,1,1,2.3333333333333335,0
mumres09del03,28.0,4.7,18.994049,72.825203,19.024049,72.855203,2022-04-01,stormy,jam,1,buffet,motorcycle,0,no,urban,24,mum,1,4,friday,0,5.0,21.0,night,4.590771505102242,1,1,0,0.9821694010404384,1,0,1.6206896551724137,0
ranchires02del01,28.0,4.7,,,,,2022-03-13,windy,low,1,snack,motorcycle,1,no,metropolitian,18,ranchi,13,3,sunday,1,15.0,10.0,morning,9.19301447226696,0,0,1,1.547506200771396,0,1,1.6206896551724137,0
ranchires14del02,37.0,4.3,,,,,2022-03-21,windy,high,1,buffet,scooter,1,no,metropolitian,33,ranchi,21,3,monday,0,10.0,11.0,morning,9.19301447226696,1,0,1,1.0316708005142639,0,1,1.131578947368421,0
kocres15del02,20.0,5.0,10.027364,76.308258,10.107364,76.388258,2022-02-16,fog,low,0,buffet,motorcycle,1,no,metropolitian,22,koc,16,2,wednesday,0,5.0,22.0,night,12.483795219584318,0,1,1,0.3850954143560559,1,1,2.380952380952381,0
bangres14del02,21.0,4.9,12.949934,77.699386,12.969934,77.719386,2022-04-01,sunny,low,0,snack,motorcycle,1,no,metropolitian,19,bang,1,4,friday,0,15.0,8.0,morning,3.105268883133742,0,0,1,4.160577334515429,0,1,2.227272727272727,0
surres08del03,30.0,4.7,21.173343,72.792731,21.233343,72.852731,2022-03-11,sunny,medium,3,meal,electric_scooter,1,no,metropolitian,21,sur,11,3,friday,0,10.0,,after_midnight,9.121425981981249,0,0,1,1.039346976085222,0,1,1.5161290322580645,0
japres17del02,37.0,4.8,26.892312,75.806896,26.912312,75.826896,2022-03-11,cloudy,low,2,snack,electric_scooter,1,no,urban,16,jap,11,3,friday,0,5.0,9.0,morning,2.979750394372844,0,0,1,1.436884670833165,0,0,1.263157894736842,0
puneres16del01,23.0,4.6,18.536718,73.830327,18.546719,73.840328,2022-03-21,fog,low,0,meal,motorcycle,1,no,metropolitian,18,pune,21,3,monday,0,10.0,10.0,morning,1.5324173514302288,0,1,1,4.920249275062978,0,1,1.9166666666666667,0
puneres010del02,37.0,4.5,18.539299,73.897902,18.559299,73.917902,2022-04-01,stormy,low,1,meal,scooter,0,no,metropolitian,27,pune,1,4,friday,0,15.0,9.0,morning,3.0644638558352577,0,1,0,4.208206509218499,0,1,1.1842105263157894,0
puneres09del01,28.0,4.9,18.536562,73.896485,18.646562,74.006485,2022-03-18,sandstorms,jam,2,snack,scooter,0,no,urban,24,pune,18,3,friday,0,5.0,19.0,evening,16.852572769450653,1,1,0,0.28814171053658055,1,0,1.6896551724137931,0
surres15del01,35.0,4.6,21.160522,72.771477,21.270522,72.881477,2022-03-14,sunny,jam,1,drinks,motorcycle,1,no,metropolitian,24,sur,14,3,monday,0,5.0,21.0,night,16.721971571134954,1,0,1,0.2903268060423637,1,1,1.2777777777777777,0
ranchires07del02,32.0,4.8,23.359407,85.325055,23.409407,85.375055,2022-03-28,fog,jam,2,meal,scooter,1,no,metropolitian,28,ranchi,28,3,monday,0,5.0,20.0,night,7.546670729116101,1,1,1,0.6213749969795561,1,1,1.4545454545454546,0
puneres03del03,27.0,4.5,18.554382,73.798206,18.584382,73.828206,2022-03-19,sandstorms,low,1,buffet,motorcycle,0,no,metropolitian,11,pune,19,3,saturday,1,15.0,22.0,night,4.596439723177665,0,1,0,2.943231121086898,1,1,1.6071428571428572,0
knpres04del02,27.0,4.8,26.471529,80.313458,26.601529,80.443458,2022-02-18,sandstorms,medium,2,snack,scooter,0,no,metropolitian,17,knp,18,2,friday,0,15.0,17.0,evening,19.396015245394,0,1,0,0.7539198083130015,0,1,1.7142857142857142,0
coimbres05del02,30.0,5.0,11.022169,76.999594,11.072169,77.049594,2022-03-13,fog,medium,0,drinks,motorcycle,0,no,metropolitian,25,coimb,13,3,sunday,1,5.0,17.0,evening,7.790160607220383,0,1,0,0.6031246241050154,0,1,1.6129032258064515,0
mysres02del01,31.0,4.8,12.304569,76.643622,12.344569,76.683622,2022-03-13,sunny,medium,1,snack,motorcycle,1,no,metropolitian,21,mys,13,3,sunday,1,5.0,16.0,afternoon,6.218076509100711,0,0,1,0.7442606515758936,0,1,1.5,0
ranchires14del01,25.0,4.5,,,,,2022-03-05,windy,medium,2,buffet,electric_scooter,0,no,urban,24,ranchi,5,3,saturday,1,15.0,16.0,afternoon,9.19301447226696,0,0,0,1.547506200771396,0,0,1.7307692307692308,0
indores05del03,24.0,4.5,22.727021,75.884167,22.787021,75.944167,2022-04-01,sandstorms,medium,0,meal,motorcycle,1,no,metropolitian,21,indo,1,4,friday,0,10.0,17.0,evening,9.075387359616569,0,1,1,1.0443441737066639,0,1,1.8,0
knpres14del02,37.0,4.5,26.463504,80.372929,26.543504,80.452929,2022-02-12,sandstorms,jam,2,meal,scooter,1,no,metropolitian,26,knp,12,2,saturday,1,5.0,19.0,evening,11.93753737730982,1,1,1,0.4020088421299262,1,1,1.1842105263157894,0
mumres20del02,27.0,4.2,19.103249,72.846749,19.153249,72.896749,2022-03-15,sunny,jam,0,drinks,motorcycle,3,no,urban,53,mum,15,3,tuesday,0,15.0,20.0,night,7.648690101362526,1,0,1,1.8407866556972,1,0,1.5,0
vadres02del01,23.0,4.4,,,,,2022-03-04,cloudy,jam,2,snack,electric_scooter,1,no,metropolitian,33,vad,4,3,friday,0,15.0,20.0,night,9.19301447226696,1,0,1,1.547506200771396,1,1,1.8333333333333333,0
vadres03del03,27.0,4.8,22.32,73.17,22.38,73.23,2022-04-01,sunny,low,1,snack,motorcycle,1,no,urban,20,vad,1,4,friday,0,10.0,22.0,night,9.087720328091445,0,0,1,1.043000802881223,1,0,1.7142857142857142,0
puneres06del02,24.0,4.7,18.546258,73.904337,18.626258,73.984337,2022-03-02,sandstorms,low,2,buffet,scooter,0,no,metropolitian,15,pune,2,3,wednesday,0,15.0,22.0,night,12.25659774869038,0,1,0,1.1758621142961048,1,1,1.88,0
japres20del01,38.0,4.3,26.956431,75.776649,27.066431,75.886649,2022-03-23,cloudy,jam,2,buffet,scooter,2,no,metropolitian,40,jap,23,3,wednesday,0,10.0,19.0,evening,16.381598593369365,1,0,1,0.5923609630149439,1,1,1.1025641025641026,0
puneres17del02,27.0,5.0,18.530963,73.828972,18.580963,73.878972,2022-03-15,stormy,medium,1,buffet,scooter,1,no,metropolitian,23,pune,15,3,tuesday,0,10.0,17.0,evening,7.66101794664148,0,1,1,1.2253373372515768,0,1,1.7857142857142858,0
mysres11del01,34.0,4.9,12.323225,76.630028,12.333225,76.640028,2022-03-11,stormy,high,1,drinks,motorcycle,1,no,metropolitian,29,mys,11,3,friday,0,15.0,11.0,morning,1.554508559519504,1,1,1,7.301016065617225,0,1,1.4,0
surres09del03,24.0,4.6,21.175975,72.795503,21.235975,72.855503,2022-03-09,sunny,medium,2,snack,electric_scooter,0,no,metropolitian,19,sur,9,3,wednesday,0,5.0,18.0,evening,9.121350389794664,0,0,0,0.5196775709679469,0,1,1.84,0
vadres11del01,38.0,4.7,22.308096,73.167753,22.418096,73.277753,2022-03-20,cloudy,jam,1,drinks,motorcycle,1,no,metropolitian,43,vad,20,3,sunday,1,10.0,21.0,night,16.660097204546265,1,0,1,0.5827472817199821,1,1,1.205128205128205,0
coimbres07del01,30.0,4.9,10.96185,76.971082,11.07185,77.081082,2022-03-29,stormy,low,0,snack,motorcycle,1,no,urban,24,coimb,29,3,tuesday,0,5.0,22.0,night,17.13921974225849,0,1,1,0.2834592500722376,1,0,1.5806451612903225,0
agrres03del01,20.0,4.3,27.160832,78.011608,27.170832,78.021608,2022-02-13,stormy,low,0,snack,motorcycle,1,no,metropolitian,20,agr,13,2,sunday,1,15.0,8.0,morning,1.488329103043852,0,1,1,7.544022756110702,0,1,2.0476190476190474,0
puneres19del03,32.0,4.1,18.563934,73.915367,18.623935,73.975367,2022-04-01,sandstorms,jam,0,buffet,motorcycle,1,no,metropolitian,42,pune,1,4,friday,0,10.0,21.0,night,9.192333207689474,1,1,1,1.0317433156411127,1,1,1.2424242424242424,0
ranchires15del01,30.0,4.9,23.369746,85.33982,23.479746,85.44982,2022-03-16,fog,jam,0,snack,motorcycle,1,no,metropolitian,52,ranchi,16,3,wednesday,0,5.0,19.0,evening,16.600361127912656,1,1,1,0.2923914859223983,1,1,1.5806451612903225,0
mumres13del03,30.0,4.7,19.178321,72.834715,19.238321,72.894715,2022-03-24,cloudy,medium,1,drinks,motorcycle,1,no,metropolitian,18,mum,24,3,thursday,0,10.0,,after_midnight,9.17632585467143,0,0,1,1.0334501080461558,0,1,1.5161290322580645,0
vadres04del03,20.0,4.7,,,,,2022-03-01,fog,medium,2,buffet,motorcycle,0,no,urban,17,vad,1,3,tuesday,0,10.0,18.0,evening,9.19301447226696,0,1,0,1.0316708005142639,0,0,2.238095238095238,0
indores11del02,25.0,4.8,22.751234,75.88949,22.801234,75.93949,2022-03-13,sandstorms,low,1,meal,motorcycle,1,no,metropolitian,12,indo,13,3,sunday,1,5.0,23.0,night,7.562333809640329,0,1,1,0.6201678221287958,0,1,1.8461538461538463,0
puneres19del01,36.0,5.0,18.563934,73.915367,18.573935,73.925367,2022-03-07,sandstorms,low,1,snack,motorcycle,1,no,metropolitian,22,pune,7,3,monday,0,10.0,9.0,morning,1.532229188735096,0,1,1,4.920704837540602,0,1,1.3513513513513513,0
puneres01del03,36.0,4.6,18.569156,73.774723,18.659156,73.864723,2022-03-04,windy,low,1,meal,motorcycle,1,no,metropolitian,25,pune,4,3,friday,0,5.0,22.0,night,13.787603106955784,0,0,1,0.3499537299972868,1,1,1.2432432432432432,0
surres08del02,36.0,4.8,21.173343,72.792731,21.193343,72.812731,2022-03-24,sandstorms,low,2,snack,scooter,1,no,metropolitian,28,sur,24,3,thursday,0,5.0,10.0,morning,3.040666798077057,0,1,1,1.412163381969608,0,1,1.2972972972972974,0
ranchires010del01,34.0,4.6,23.354422,85.3329,23.464422,85.4429,2022-03-23,fog,jam,0,buffet,motorcycle,1,no,metropolitian,54,ranchi,23,3,wednesday,0,5.0,21.0,night,16.601240146481178,1,1,1,0.29237645674654894,1,1,1.3142857142857143,0
indores12del02,31.0,4.7,22.74806,75.8934,22.76806,75.9134,2022-03-19,windy,low,1,buffet,scooter,1,no,metropolitian,25,indo,19,3,saturday,1,5.0,8.0,morning,3.0251186390184004,0,0,1,1.4183919782604233,0,1,1.46875,0
puneres19del02,28.0,4.7,18.563934,73.915367,18.643935,73.995367,2022-04-06,stormy,medium,0,meal,motorcycle,1,no,metropolitian,37,pune,6,4,wednesday,0,5.0,18.0,evening,12.256076445468295,0,1,1,0.39197005610422575,0,1,1.6206896551724137,0
puneres01del03,30.0,4.9,18.569156,73.774723,18.629156,73.834723,2022-03-30,sunny,low,1,snack,scooter,1,no,metropolitian,11,pune,30,3,wednesday,0,15.0,23.0,night,9.192119121311745,0,0,1,1.5476491582750873,0,1,1.5806451612903225,0
japres09del01,39.0,4.4,26.911378,75.789034,27.021378,75.899034,2022-03-02,stormy,jam,1,meal,scooter,1,no,metropolitian,39,jap,2,3,wednesday,0,5.0,19.0,evening,16.384502397510182,1,1,1,0.2961295442581304,1,1,1.1,0
mumres01del02,36.0,4.3,19.12663,72.829976,19.20663,72.909976,2022-03-16,fog,jam,1,meal,scooter,0,no,metropolitian,43,mum,16,3,wednesday,0,15.0,20.0,night,12.23656153955492,1,1,0,1.1777118929167578,1,1,1.162162162162162,0
bangres09del02,21.0,4.6,12.934179,77.615797,12.984179,77.665797,2022-03-21,fog,jam,2,buffet,electric_scooter,1,no,urban,21,bang,21,3,monday,0,10.0,21.0,night,7.763183552897837,1,1,1,1.2101873250162858,1,0,2.090909090909091,0
surres09del01,29.0,4.9,21.175975,72.795503,21.285975,72.905503,2022-03-10,sandstorms,jam,0,meal,motorcycle,0,no,metropolitian,29,sur,10,3,thursday,0,5.0,21.0,night,16.72115728076054,1,1,0,0.2903405339422801,1,1,1.6333333333333333,0
ranchires11del02,25.0,4.6,23.359194,85.325447,23.439194,85.405447,2022-03-06,windy,jam,0,meal,motorcycle,0,no,metropolitian,25,ranchi,6,3,sunday,1,5.0,19.0,evening,12.074056378231194,1,0,0,0.3976441531355178,1,1,1.7692307692307692,0
mumres12del03,24.0,5.0,19.207222,72.972281,19.267222,73.032281,2022-03-07,sunny,low,1,drinks,motorcycle,0,no,metropolitian,19,mum,7,3,monday,0,10.0,22.0,night,9.175565157006735,0,0,0,1.0335313583990822,1,1,2.0,0
alhres16del01,33.0,4.9,25.450377,81.834236,25.560377,81.944236,2022-02-14,sandstorms,low,1,meal,motorcycle,1,no,metropolitian,19,alh,14,2,monday,0,5.0,22.0,night,16.476559473750612,0,1,1,0.2945237524559124,1,1,1.4411764705882353,0
kocres19del01,23.0,5.0,9.960846,76.293936,10.030846,76.363936,2022-02-18,stormy,low,1,snack,scooter,1,no,metropolitian,16,koc,18,2,friday,0,15.0,23.0,night,10.924508385005714,0,1,1,1.312966781107798,0,1,2.0833333333333335,0
puneres11del01,24.0,4.9,18.533811,73.899315,18.573811,73.939315,2022-03-19,fog,high,2,meal,electric_scooter,1,no,metropolitian,21,pune,19,3,saturday,1,15.0,14.0,afternoon,6.128850978538233,1,1,1,2.2628356028163026,1,1,1.96,0
mumres15del01,30.0,5.0,19.176269,72.836721,19.216269,72.876721,2022-03-19,cloudy,high,0,buffet,motorcycle,1,no,metropolitian,27,mum,19,3,saturday,1,5.0,14.0,afternoon,6.117761953594232,1,0,1,0.7555424379210868,1,1,1.6129032258064515,0
hydres17del01,28.0,4.6,17.451976,78.385883,17.561976,78.495883,2022-03-27,stormy,medium,0,snack,motorcycle,1,no,urban,37,hyd,27,3,sunday,1,5.0,17.0,evening,16.902001940859687,0,1,1,0.2873232641274485,0,0,1.5862068965517242,0
chenres04del01,29.0,4.7,13.02978,80.208812,13.03978,80.218812,2022-03-05,cloudy,high,2,snack,scooter,1,no,metropolitian,33,chen,5,3,saturday,1,10.0,11.0,morning,1.5524064590051572,1,0,1,4.87232923874504,0,1,1.5666666666666667,0
bangres01del03,32.0,4.8,12.933284,77.615428,13.023284,77.705428,2022-03-23,fog,jam,0,drinks,motorcycle,1,no,metropolitian,47,bang,23,3,wednesday,0,15.0,19.0,evening,13.973207156405252,1,1,1,1.0363977961416528,1,1,1.4545454545454546,0
knpres13del03,25.0,4.8,26.481547,80.299775,26.571547,80.389775,2022-02-12,windy,jam,0,meal,motorcycle,1,no,urban,25,knp,12,2,saturday,1,5.0,19.0,evening,13.42853114145306,1,0,1,0.3589753972778487,1,0,1.8461538461538463,0
mumres14del03,25.0,4.8,19.1813,72.836191,19.2713,72.926191,2022-03-02,stormy,low,0,meal,motorcycle,1,no,metropolitian,18,mum,2,3,wednesday,0,10.0,23.0,night,13.763778584951169,0,1,1,0.7010765023056641,0,1,1.8461538461538463,0
indores01del01,32.0,4.4,22.695207,75.866059,22.705207,75.876059,2022-04-03,windy,low,0,buffet,motorcycle,1,no,metropolitian,22,indo,3,4,sunday,1,10.0,9.0,morning,1.5128534404983929,0,0,1,4.968071593689379,0,1,1.3333333333333333,0
ranchires18del02,21.0,4.9,23.351489,85.324253,23.371489,85.344253,2022-03-09,cloudy,low,0,buffet,motorcycle,1,no,urban,19,ranchi,9,3,wednesday,0,15.0,9.0,morning,3.018906995736616,0,0,1,4.262687254358661,0,0,2.227272727272727,0
ranchires04del03,38.0,4.4,23.359033,85.325347,23.419033,85.385347,2022-04-05,fog,jam,2,buffet,motorcycle,1,no,metropolitian,34,ranchi,5,4,tuesday,0,5.0,22.0,night,9.05586019430546,1,1,1,0.523239132671657,1,1,1.1282051282051282,0
hydres03del02,22.0,4.8,17.422819,78.449578,17.472819,78.499578,2022-03-26,sandstorms,medium,0,meal,motorcycle,1,no,metropolitian,20,hyd,26,3,saturday,1,10.0,18.0,evening,7.683918689074729,0,1,1,1.2219085232786686,0,1,2.0869565217391304,0
